Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2019-08-31,Leicester,Bournemouth,3,1,2,2,1,H,13,8,5,2,9,11,4,5,4,3,4,2,5,5,4,1,1,2,1,0,1,0,0,0,3,3,1,2,2,2,2,2019,5,18,5,4,0,0,0,0,0,0,0,0,1.0,-1.0,1.0,1.0,-13,0.0283018867924528,0.0392156862745098,0.025,0.0617283950617283,0.0714285714285714,-0.0555555555555555,0.125,0.125,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0
2019-08-31,Chelsea,Sheffield United,2,2,1,2,0,H,13,8,5,2,6,11,3,4,4,4,3,7,3,4,4,1,1,1,1,1,1,1,0,0,3,3,1,2,2,2,2,2019,4,9,4,4,0,0,0,0,0,0,0,0,-3.0,0.0,0.0,0.0,-5,0.0377358490566037,0.0294117647058823,0.0875,0.037037037037037,-0.2142857142857142,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,1.0,0.0
2019-08-31,Southampton,Man United,1,1,1,0,1,A,10,21,2,8,17,7,2,3,4,3,6,5,3,3,4,1,1,0,1,2,1,1,3,1,0,3,1,2,2,2,2,2019,11,3,3,4,0,0,0,0,0,0,0,0,-2.0,3.0,-1.0,-1.0,8,0.0283018867924528,0.0588235294117647,0.0625,0.037037037037037,-0.1428571428571428,0.1666666666666666,-0.125,-0.125,0.3333333333333333,0.4444444444444444,0.0,1.0,0.0
2019-08-31,Crystal Palace,Aston Villa,1,0,2,0,0,D,22,10,5,2,15,16,13,2,4,2,4,2,5,4,3,1,1,1,0,1,2,0,1,1,1,3,3,2,2,2,2,2019,14,17,4,3,0,0,0,0,0,0,0,0,0.0,-1.0,1.0,1.0,-3,0.0188679245283018,0.0392156862745098,0.025,0.0617283950617283,0.0,-0.0555555555555555,0.125,0.125,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0
2019-09-01,Everton,Wolves,3,2,2,2,1,H,15,8,6,5,12,12,7,7,4,1,2,2,2,4,3,1,0,1,3,1,0,0,0,3,0,1,0,2,2,2,2,2019,12,7,4,3,0,0,0,0,0,0,0,0,-1.0,0.0,1.0,1.0,5,0.0094339622641509,0.0196078431372549,0.025,0.0246913580246913,-0.0714285714285714,0.0,0.125,0.125,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0
2019-09-01,Arsenal,Tottenham,2,2,1,1,2,A,26,13,8,9,13,19,11,6,4,4,5,4,4,6,4,2,1,0,1,1,1,3,3,3,0,1,1,2,2,2,2,2019,8,6,6,4,0,0,0,0,0,0,0,0,0.0,1.0,2.0,2.0,2,0.0377358490566037,0.0490196078431372,0.05,0.0493827160493827,0.0,0.0555555555555555,0.25,0.25,0.6666666666666666,0.4444444444444444,0.0,1.0,0.0
2019-09-14,Tottenham,Crystal Palace,4,0,2,4,0,H,13,11,5,6,19,11,4,3,5,7,3,6,2,5,7,1,2,2,1,1,1,3,0,0,1,1,3,0,3,2,2,2019,6,14,5,7,0,0,0,0,0,0,0,0,1.0,1.0,-2.0,-2.0,-8,0.0660377358490566,0.0294117647058823,0.075,0.0246913580246913,0.0666666666666666,0.0833333333333333,-0.1666666666666666,-0.1666666666666666,0.4166666666666667,0.5833333333333334,0.0,0.0,1.0
2019-09-14,Wolves,Chelsea,2,5,0,0,3,A,11,15,4,6,8,11,7,5,5,4,6,5,9,3,5,0,1,3,2,1,1,0,1,0,0,0,3,1,0,2,2,2019,7,4,3,5,0,0,0,0,0,0,0,0,-1.0,-3.0,-2.0,-2.0,3,0.0377358490566037,0.0588235294117647,0.0625,0.1111111111111111,-0.0666666666666666,-0.25,-0.1666666666666666,-0.1666666666666666,0.25,0.4166666666666667,1.0,0.0,0.0
2019-09-14,Sheffield United,Southampton,0,1,0,0,0,D,17,11,4,7,10,7,12,6,5,5,4,5,6,5,4,1,1,2,1,1,2,0,1,3,1,1,3,0,0,2,2,2019,9,11,5,4,0,0,0,0,0,0,0,0,0.0,-2.0,1.0,1.0,-2,0.0471698113207547,0.0392156862745098,0.0625,0.074074074074074,0.0,-0.1666666666666666,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.3333333333333333,1.0,0.0,0.0
2019-09-14,Norwich,Man City,3,2,2,2,1,H,7,25,3,8,8,7,3,16,5,6,14,10,3,3,10,1,3,0,1,3,0,1,3,3,0,1,3,1,3,2,2,2019,20,2,3,10,0,0,0,0,0,0,0,0,-4.0,11.0,-7.0,-7.0,18,0.0566037735849056,0.1372549019607843,0.125,0.037037037037037,-0.2666666666666666,0.9166666666666666,-0.5833333333333334,-0.5833333333333334,0.25,0.8333333333333334,0.0,0.0,1.0
2019-09-14,Brighton,Burnley,1,1,1,0,0,D,14,7,5,1,13,7,3,6,5,4,5,7,6,4,4,1,1,1,1,2,2,3,3,0,1,1,0,1,1,2,2,2019,15,10,4,4,0,0,0,0,0,0,0,0,-3.0,-1.0,0.0,0.0,5,0.0377358490566037,0.0490196078431372,0.0875,0.074074074074074,-0.2,-0.0833333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
2019-09-14,Liverpool,Newcastle,3,1,2,2,1,H,21,8,9,1,5,4,10,1,5,12,3,3,5,12,4,4,1,0,1,0,2,3,1,3,1,3,3,3,0,2,2,2019,1,13,12,4,1,0,0,0,0,0,0,0,9.0,-2.0,8.0,8.0,-12,0.1132075471698113,0.0294117647058823,0.0375,0.0617283950617283,0.6,-0.1666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0
2019-09-14,Man United,Leicester,1,0,2,1,0,H,10,9,5,3,14,14,3,9,5,7,6,4,3,5,8,1,2,2,2,1,0,3,0,0,0,1,3,0,3,2,2,2019,3,5,5,8,0,0,0,0,0,0,0,0,3.0,3.0,-3.0,-3.0,-2,0.0660377358490566,0.0588235294117647,0.05,0.037037037037037,0.2,0.25,-0.25,-0.25,0.4166666666666667,0.6666666666666666,0.0,0.0,1.0
2019-09-15,Bournemouth,Everton,3,1,2,1,1,D,13,14,6,5,5,14,7,7,5,5,4,8,4,4,7,1,2,1,1,2,1,0,0,3,3,1,1,1,3,2,2,2019,18,12,4,7,0,0,0,0,0,0,0,0,-3.0,0.0,-3.0,-3.0,6,0.0471698113207547,0.0392156862745098,0.1,0.0493827160493827,-0.2,0.0,-0.25,-0.25,0.3333333333333333,0.5833333333333334,0.0,0.0,1.0
2019-09-15,Watford,Arsenal,2,2,1,0,2,A,31,10,7,4,14,4,7,1,5,2,6,8,6,1,7,0,2,1,1,3,1,1,3,1,3,1,1,0,0,2,2,2019,19,8,1,7,0,0,0,0,1,0,0,0,-6.0,0.0,-6.0,-6.0,11,0.0188679245283018,0.0588235294117647,0.1,0.074074074074074,-0.4,0.0,-0.5,-0.5,0.0833333333333333,0.5833333333333334,0.0,1.0,0.0
2019-09-16,Aston Villa,West Ham,0,0,1,0,0,D,10,13,5,1,13,12,2,4,5,4,6,6,7,3,7,1,2,0,1,3,1,1,1,1,0,3,3,1,3,2,2,2019,17,16,3,7,0,0,0,0,0,0,0,0,-2.0,-1.0,-4.0,-4.0,1,0.0377358490566037,0.0588235294117647,0.075,0.0864197530864197,-0.1333333333333333,-0.0833333333333333,-0.3333333333333333,-0.3333333333333333,0.25,0.5833333333333334,0.0,1.0,0.0
2019-09-20,Southampton,Bournemouth,1,3,0,0,2,A,25,6,6,3,8,9,4,5,6,5,8,6,9,7,7,2,2,1,1,2,2,1,0,1,3,3,1,0,1,3,3,2019,11,18,7,7,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,-7,0.0471698113207547,0.0784313725490196,0.075,0.1111111111111111,-0.0909090909090909,-0.0526315789473684,0.0,0.0,0.4666666666666667,0.4666666666666667,1.0,0.0,0.0
2019-09-21,Man City,Watford,8,0,2,5,0,H,28,5,11,4,5,9,5,4,6,16,4,6,10,10,2,3,0,1,2,1,3,3,1,0,1,3,1,3,0,1,0,2019,2,19,10,2,0,0,0,0,0,1,0,0,10.0,-6.0,8.0,8.0,-17,0.1509433962264151,0.0392156862745098,0.075,0.1234567901234567,0.9090909090909092,-0.3157894736842105,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.1333333333333333,0.0,0.0,1.0
2019-09-21,Everton,Sheffield United,0,2,0,0,1,A,16,2,3,1,9,9,12,3,6,5,5,7,6,7,5,2,1,1,2,2,2,0,0,3,3,1,1,3,0,1,1,2019,12,9,7,5,0,0,0,0,0,0,0,0,-2.0,-1.0,2.0,2.0,3,0.0471698113207547,0.0490196078431372,0.0875,0.074074074074074,-0.1818181818181818,-0.0526315789473684,0.1428571428571428,0.1428571428571428,0.4666666666666667,0.3333333333333333,1.0,0.0,0.0
2019-09-21,Newcastle,Brighton,0,0,1,0,0,D,11,16,4,3,12,8,5,3,6,4,5,8,8,4,5,1,1,1,2,3,2,1,3,1,0,3,1,0,1,1,0,2019,13,15,4,5,0,0,0,0,0,0,0,0,-4.0,-3.0,-1.0,-1.0,-2,0.0377358490566037,0.0490196078431372,0.1,0.0987654320987654,-0.3636363636363636,-0.1578947368421052,-0.0714285714285714,-0.0714285714285714,0.2666666666666666,0.3333333333333333,0.0,1.0,0.0
2019-09-21,Leicester,Tottenham,2,1,2,0,1,A,16,11,7,4,16,13,8,2,6,6,11,4,6,8,8,2,2,2,2,1,1,0,3,0,0,3,1,3,0,1,3,2019,5,6,8,8,0,0,0,0,0,0,0,0,2.0,5.0,0.0,0.0,-1,0.0566037735849056,0.1078431372549019,0.05,0.074074074074074,0.1818181818181818,0.2631578947368421,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,1.0
2019-09-21,Burnley,Norwich,2,0,2,2,0,H,13,11,6,2,11,10,7,3,6,6,9,7,12,5,6,1,2,2,0,2,3,3,1,1,3,0,1,1,1,0,3,2019,10,20,5,6,0,0,0,0,0,0,0,0,-1.0,-3.0,-1.0,-1.0,-10,0.0566037735849056,0.088235294117647,0.0875,0.1481481481481481,-0.0909090909090909,-0.1578947368421052,-0.0714285714285714,-0.0714285714285714,0.3333333333333333,0.4,0.0,0.0,1.0
2019-09-22,Crystal Palace,Wolves,1,1,1,0,0,D,13,14,4,4,7,10,6,7,6,3,6,6,10,7,3,2,0,1,3,2,2,0,0,1,0,3,0,3,1,1,1,2019,14,7,7,3,0,0,0,0,0,0,0,0,-3.0,-4.0,4.0,4.0,7,0.0283018867924528,0.0588235294117647,0.075,0.1234567901234567,-0.2727272727272727,-0.2105263157894736,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.2,0.0,1.0,0.0
2019-09-22,West Ham,Man United,2,0,2,1,0,H,8,9,6,3,8,9,3,7,6,6,8,7,4,8,8,2,2,2,2,1,1,1,3,0,0,3,1,3,0,0,3,2019,16,3,8,8,0,0,0,0,0,0,0,0,-1.0,4.0,0.0,0.0,13,0.0566037735849056,0.0784313725490196,0.0875,0.0493827160493827,-0.0909090909090909,0.2105263157894736,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,1.0
2019-09-22,Arsenal,Aston Villa,3,2,2,0,1,A,21,14,6,9,13,15,9,4,6,8,4,8,6,8,4,2,1,2,1,1,3,3,1,3,1,1,3,0,1,0,0,2019,8,17,8,4,0,0,0,0,0,0,0,0,0.0,-2.0,4.0,4.0,-9,0.0754716981132075,0.0392156862745098,0.1,0.074074074074074,0.0,-0.1052631578947368,0.2857142857142857,0.2857142857142857,0.5333333333333333,0.2666666666666666,0.0,0.0,1.0
2019-09-22,Chelsea,Liverpool,1,2,0,0,2,A,13,6,2,3,8,13,6,4,6,11,15,11,4,8,15,2,5,2,0,1,0,1,3,0,3,3,3,0,3,3,3,2019,4,1,8,15,0,1,0,1,0,0,0,0,0.0,11.0,-7.0,-7.0,3,0.1037735849056603,0.1470588235294117,0.1375,0.0493827160493827,0.0,0.5789473684210527,-0.5,-0.5,0.5333333333333333,1.0,1.0,0.0,0.0
