Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2019-08-17,Man City,Tottenham,2,2,D,2,1,H,M Oliver,30,3,10,2,14,4,13,2,1,0,0,0,2,34,17,10,16,4,4,1,1,0,0,0,0,D,D,WD,WD,WDM,WDM,WDMM,WDMM,WDMMM,WDMMM,2,6,4,4,False,False,False,False,False,False,False,False,24,1,0,0,-4,0.32075471698113206,0.16037735849056603,0.11764705882352941,0.18823529411764706,0.3037974683544304,0.012658227848101266,0.0,0.0,0.12121212121212122,0.12121212121212122
2019-08-17,Southampton,Liverpool,1,2,A,0,1,A,A Marriner,14,15,3,6,10,6,5,9,2,1,0,0,2,11,28,29,10,0,6,0,1,0,0,1,0,L,W,LL,WW,LLM,WWM,LLMM,WWMM,LLMMM,WWMMM,11,1,0,6,False,False,False,False,False,False,False,False,-18,18,-6,-6,10,0.10377358490566038,0.2641509433962264,0.3411764705882353,0.11764705882352941,-0.22784810126582278,0.22784810126582278,-0.07792207792207792,-0.4,0.0,0.16666666666666666
2019-08-17,Norwich,Newcastle,3,1,H,1,0,H,S Attwell,15,10,8,3,9,11,7,5,1,3,0,0,2,13,11,28,20,3,0,0,0,0,0,1,1,W,L,LW,LL,LWM,LLM,LWMM,LLMM,LWMMM,LLMMM,20,13,3,0,False,False,False,False,False,False,False,False,-15,-9,3,3,7,0.12264150943396226,0.10377358490566038,0.32941176470588235,0.23529411764705882,-0.189873417721519,-0.11392405063291139,0.03896103896103896,0.2,0.07692307692307693,0.0
2019-08-17,Aston Villa,Bournemouth,1,2,A,0,2,A,M Atkinson,22,12,7,4,10,13,10,5,0,2,0,0,2,21,18,22,20,0,4,0,0,0,1,1,0,L,W,LL,DW,LLM,DWM,LLMM,DWMM,LLMMM,DWMMM,17,18,0,4,False,False,False,False,False,False,False,False,-1,-2,-4,-4,-1,0.19811320754716982,0.16981132075471697,0.25882352941176473,0.23529411764705882,-0.012658227848101266,-0.02531645569620253,-0.05194805194805195,-0.26666666666666666,0.0,0.09523809523809523
2019-08-17,Brighton,West Ham,1,1,D,0,0,D,A Taylor,16,8,4,3,11,10,8,6,0,2,0,0,2,18,17,22,25,4,1,1,0,0,0,0,1,D,D,WD,LD,WDM,LDM,WDMM,LDMM,WDMMM,LDMMM,15,16,4,1,False,False,False,False,False,False,False,False,-4,-8,3,3,-1,0.16981132075471697,0.16037735849056603,0.25882352941176473,0.29411764705882354,-0.05063291139240506,-0.10126582278481013,0.03896103896103896,0.2,0.08888888888888889,0.022222222222222223
2019-08-17,Arsenal,Burnley,2,1,H,1,1,D,M Dean,16,18,9,5,13,11,10,7,2,1,0,0,2,24,21,24,29,6,3,1,1,0,0,0,0,W,L,WW,WL,WWM,WLM,WWMM,WLMM,WWMMM,WLMMM,8,10,6,3,False,False,False,False,False,False,False,False,0,-8,3,3,-2,0.22641509433962265,0.19811320754716982,0.2823529411764706,0.3411764705882353,0.0,-0.10126582278481013,0.03896103896103896,0.2,0.125,0.0625
2019-08-17,Everton,Watford,1,0,H,1,0,H,L Mason,12,8,2,2,11,11,4,7,2,3,0,0,2,20,9,29,32,4,0,0,0,1,0,0,1,W,L,DW,LL,DWM,LLM,DWMM,LLMM,DWMMM,LLMMM,12,19,4,0,False,False,False,False,False,False,False,False,-9,-23,4,4,-7,0.18867924528301888,0.08490566037735849,0.3411764705882353,0.3764705882352941,-0.11392405063291139,-0.2911392405063291,0.05194805194805195,0.26666666666666666,0.0784313725490196,0.0
2019-08-18,Sheffield United,Crystal Palace,1,0,H,0,0,D,D Coote,15,6,3,4,16,11,8,4,3,1,0,0,2,22,15,16,20,4,1,0,0,1,1,0,0,W,L,DW,DL,DWM,DLM,DWMM,DLMM,DWMMM,DLMMM,9,14,4,1,False,False,False,False,False,False,False,False,6,-5,3,3,-5,0.20754716981132076,0.14150943396226415,0.18823529411764706,0.23529411764705882,0.0759493670886076,-0.06329113924050633,0.03896103896103896,0.2,0.07407407407407407,0.018518518518518517
2019-08-18,Chelsea,Leicester,1,1,D,1,0,H,O Langford,14,12,5,3,9,14,4,5,1,0,0,0,2,33,41,27,18,1,2,0,0,0,1,1,0,D,D,LD,DD,LDM,DDM,LDMM,DDMM,LDMMM,DDMMM,4,5,1,2,False,False,False,False,False,False,False,False,6,23,-1,-1,-1,0.3113207547169811,0.3867924528301887,0.3176470588235294,0.21176470588235294,0.0759493670886076,0.2911392405063291,-0.012987012987012988,-0.06666666666666667,0.017543859649122806,0.03508771929824561
2019-08-19,Wolves,Man United,1,1,D,0,1,A,J Moss,6,9,2,2,17,8,4,6,2,2,0,0,2,29,32,25,23,2,4,0,1,1,0,0,0,D,D,DD,WD,DDM,WDM,DDMM,WDMM,DDMMM,WDMMM,7,3,2,4,False,False,False,False,False,False,False,False,4,9,-2,-2,4,0.27358490566037735,0.3018867924528302,0.29411764705882354,0.27058823529411763,0.05063291139240506,0.11392405063291139,-0.025974025974025976,-0.13333333333333333,0.03333333333333333,0.06666666666666667
2019-08-23,Aston Villa,Everton,2,0,H,1,0,H,M Oliver,7,12,3,1,10,18,0,6,2,3,0,0,3,27,24,37,32,3,4,0,1,0,1,2,0,W,L,LW,WL,LLW,DWL,LLWM,DWLM,LLWMM,DWLMM,17,12,3,4,False,False,False,False,False,False,False,False,-10,-8,-1,-1,5,0.25471698113207547,0.22641509433962265,0.43529411764705883,0.3764705882352941,-0.12658227848101267,-0.10126582278481013,-0.012987012987012988,-0.06666666666666667,0.047619047619047616,0.06349206349206349
2019-08-24,Watford,West Ham,1,3,A,1,1,D,C Kavanagh,23,16,3,10,12,11,8,7,1,1,0,0,3,20,26,34,34,0,4,0,0,0,1,2,1,L,W,LL,DW,LLL,LDW,LLLM,LDWM,LLLMM,LDWMM,19,16,0,4,False,False,False,False,True,False,False,False,-14,-8,-4,-4,3,0.18867924528301888,0.24528301886792453,0.4,0.4,-0.17721518987341772,-0.10126582278481013,-0.05194805194805195,-0.26666666666666666,0.0,0.06060606060606061
2019-08-24,Liverpool,Arsenal,3,1,H,1,0,H,A Taylor,25,9,5,3,8,5,6,4,1,1,0,0,3,54,30,15,32,9,6,2,2,0,0,0,0,W,L,WW,WL,WWW,WWL,WWWM,WWLM,WWWMM,WWLMM,1,8,9,6,True,False,False,False,False,False,False,False,39,-2,3,3,-7,0.5094339622641509,0.2830188679245283,0.17647058823529413,0.3764705882352941,0.4936708860759494,-0.02531645569620253,0.03896103896103896,0.2,0.13043478260869565,0.08695652173913043
2019-08-24,Sheffield United,Leicester,1,2,A,0,1,A,A Madley,8,10,3,2,11,6,7,4,1,0,0,0,3,25,52,23,24,4,5,1,0,1,2,0,0,L,W,WL,DW,DWL,DDW,DWLM,DDWM,DWLMM,DDWMM,9,5,4,5,False,False,False,False,False,False,False,False,2,28,-1,-1,4,0.2358490566037736,0.49056603773584906,0.27058823529411763,0.2823529411764706,0.02531645569620253,0.35443037974683544,-0.012987012987012988,-0.06666666666666667,0.05555555555555555,0.06944444444444445
2019-08-24,Norwich,Chelsea,2,3,A,2,2,D,M Atkinson,6,23,5,8,9,9,1,8,1,1,0,0,3,24,43,47,34,3,4,1,0,0,1,1,1,L,W,WL,DW,LWL,LDW,LWLM,LDWM,LWLMM,LDWMM,20,4,3,4,False,False,False,False,False,False,False,False,-23,9,-1,-1,16,0.22641509433962265,0.4056603773584906,0.5529411764705883,0.4,-0.2911392405063291,0.11392405063291139,-0.012987012987012988,-0.06666666666666667,0.04,0.05333333333333334
2019-08-24,Brighton,Southampton,0,2,A,0,0,D,K Friend,12,12,3,4,9,10,8,5,1,3,1,0,3,31,32,38,48,4,3,1,0,1,0,0,2,L,W,DL,LW,WDL,LLW,WDLM,LLWM,WDLMM,LLWMM,15,11,4,3,False,False,False,False,False,False,False,False,-7,-16,1,1,4,0.29245283018867924,0.3018867924528302,0.4470588235294118,0.5647058823529412,-0.08860759493670886,-0.20253164556962025,0.012987012987012988,0.06666666666666667,0.05128205128205128,0.038461538461538464
2019-08-24,Man United,Crystal Palace,1,2,A,0,1,A,P Tierney,22,5,3,3,8,18,8,1,2,4,0,0,3,41,24,29,32,4,4,1,0,1,1,0,1,L,W,DL,LW,WDL,DLW,WDLM,DLWM,WDLMM,DLWMM,3,14,4,4,False,False,False,False,False,False,False,False,12,-8,0,0,-11,0.3867924528301887,0.22641509433962265,0.3411764705882353,0.3764705882352941,0.1518987341772152,-0.10126582278481013,0.0,0.0,0.04938271604938271,0.04938271604938271
2019-08-25,Bournemouth,Man City,1,3,A,1,2,A,A Marriner,10,19,7,5,7,13,4,5,1,3,0,0,3,28,68,45,31,4,7,1,1,1,1,0,0,L,W,WL,DW,DWL,WDW,DWLM,WDWM,DWLMM,WDWMM,18,2,4,7,False,False,False,False,False,False,False,False,-17,37,-3,-3,16,0.2641509433962264,0.6415094339622641,0.5294117647058824,0.36470588235294116,-0.21518987341772153,0.46835443037974683,-0.03896103896103896,-0.2,0.047619047619047616,0.08333333333333333
2019-08-25,Tottenham,Newcastle,0,1,A,0,1,A,M Dean,17,8,2,3,10,5,6,6,2,2,0,0,3,47,25,40,41,4,3,1,0,1,0,0,2,L,W,DL,LW,WDL,LLW,WDLM,LLWM,WDLMM,LLWMM,6,13,4,3,False,False,False,False,False,False,False,False,7,-16,1,1,-7,0.44339622641509435,0.2358490566037736,0.47058823529411764,0.4823529411764706,0.08860759493670886,-0.20253164556962025,0.012987012987012988,0.06666666666666667,0.04597701149425287,0.034482758620689655
2019-08-25,Wolves,Burnley,1,1,D,0,1,A,C Pawson,17,13,2,4,9,11,4,3,0,2,0,0,3,43,34,34,45,3,4,0,1,2,0,0,1,D,D,DD,LD,DDD,WLD,DDDM,WLDM,DDDMM,WLDMM,7,10,3,4,False,False,False,False,False,False,False,False,9,-11,-1,-1,-3,0.4056603773584906,0.32075471698113206,0.4,0.5294117647058824,0.11392405063291139,-0.13924050632911392,-0.012987012987012988,-0.06666666666666667,0.03333333333333333,0.044444444444444446
2019-08-31,Burnley,Liverpool,0,3,A,0,2,A,C Kavanagh,7,15,2,7,10,16,6,4,0,0,0,0,4,35,70,45,21,4,12,1,3,1,0,1,0,L,W,DL,WW,LDL,WWW,WLDL,WWWW,WLDLM,WWWWM,10,1,4,12,False,True,False,False,False,False,False,False,-10,49,-8,-8,9,0.330188679245283,0.660377358490566,0.5294117647058824,0.24705882352941178,-0.12658227848101267,0.620253164556962,-0.1038961038961039,-0.5333333333333333,0.043010752688172046,0.12903225806451613
2019-08-31,West Ham,Norwich,2,0,H,1,0,H,P Tierney,18,8,8,3,16,10,8,2,2,1,0,0,4,38,25,56,60,7,3,1,1,1,0,1,2,W,L,WW,LL,DWW,WLL,LDWW,LWLL,LDWWM,LWLLM,16,20,7,3,False,False,False,False,False,False,False,False,-18,-35,4,4,-4,0.3584905660377358,0.2358490566037736,0.6588235294117647,0.7058823529411765,-0.22784810126582278,-0.4430379746835443,0.05194805194805195,0.26666666666666666,0.07291666666666667,0.03125
2019-08-31,Newcastle,Watford,1,1,D,1,1,D,G Scott,13,13,5,3,5,11,6,5,2,3,0,0,4,35,29,45,52,4,1,1,0,0,0,2,3,D,D,WD,LD,LWD,LLD,LLWD,LLLD,LLWDM,LLLDM,13,19,4,1,False,False,False,False,False,True,False,False,-10,-23,3,3,-6,0.330188679245283,0.27358490566037735,0.5294117647058824,0.611764705882353,-0.12658227848101267,-0.2911392405063291,0.03896103896103896,0.2,0.04040404040404041,0.010101010101010102
2019-08-31,Man City,Brighton,4,0,H,2,0,H,J Moss,15,6,6,2,10,6,8,1,1,1,0,0,4,86,36,34,47,10,4,2,1,1,1,0,1,W,L,WW,LL,DWW,DLL,WDWW,WDLL,WDWWM,WDLLM,2,15,10,4,False,False,False,False,False,False,False,False,52,-11,6,6,-13,0.8113207547169812,0.33962264150943394,0.4,0.5529411764705883,0.6582278481012658,-0.13924050632911392,0.07792207792207792,0.4,0.09803921568627451,0.0392156862745098
2019-08-31,Leicester,Bournemouth,3,1,H,2,1,H,P Bankes,13,8,5,2,9,11,4,5,1,3,0,0,4,65,36,36,60,8,4,1,1,2,1,0,1,W,L,WW,LL,DWW,WLL,DDWW,DWLL,DDWWM,DWLLM,5,18,8,4,False,False,False,False,False,False,False,False,29,-24,4,4,-13,0.6132075471698113,0.33962264150943394,0.4235294117647059,0.7058823529411765,0.3670886075949367,-0.3037974683544304,0.05194805194805195,0.26666666666666666,0.0761904761904762,0.0380952380952381
2019-08-31,Chelsea,Sheffield United,2,2,D,2,0,H,S Attwell,13,8,5,2,6,11,3,4,0,1,0,0,4,64,38,49,35,5,5,1,1,1,1,1,1,D,D,WD,LD,DWD,WLD,LDWD,DWLD,LDWDM,DWLDM,4,9,5,5,False,False,False,False,False,False,False,False,15,3,0,0,-5,0.6037735849056604,0.3584905660377358,0.5764705882352941,0.4117647058823529,0.189873417721519,0.0379746835443038,0.0,0.0,0.046296296296296294,0.046296296296296294
2019-08-31,Southampton,Man United,1,1,D,0,1,A,M Dean,10,21,2,8,17,7,2,3,1,2,1,0,4,48,64,59,36,4,5,1,1,0,1,2,1,D,D,WD,LD,LWD,DLD,LLWD,WDLD,LLWDM,WDLDM,11,3,4,5,False,False,False,False,False,False,False,False,-11,28,-1,-1,8,0.4528301886792453,0.6037735849056604,0.6941176470588235,0.4235294117647059,-0.13924050632911392,0.35443037974683544,-0.012987012987012988,-0.06666666666666667,0.036036036036036036,0.04504504504504504
2019-08-31,Crystal Palace,Aston Villa,1,0,H,0,0,D,K Friend,22,10,5,2,15,16,13,2,2,4,0,1,4,31,41,50,67,7,3,1,1,1,0,1,2,W,L,WW,WL,LWW,LWL,DLWW,LLWL,DLWWM,LLWLM,14,17,7,3,False,False,False,False,False,False,False,False,-19,-26,4,4,-3,0.29245283018867924,0.3867924528301887,0.5882352941176471,0.788235294117647,-0.24050632911392406,-0.3291139240506329,0.05194805194805195,0.26666666666666666,0.06140350877192982,0.02631578947368421
2019-09-01,Everton,Wolves,3,2,H,2,1,H,A Taylor,15,8,6,5,12,12,7,7,1,4,0,1,4,44,51,56,40,7,3,1,0,1,3,1,0,W,L,LW,DL,WLW,DDL,DWLW,DDDL,DWLWM,DDDLM,12,7,7,3,False,False,False,False,False,False,False,False,-12,11,4,4,5,0.41509433962264153,0.4811320754716981,0.6588235294117647,0.47058823529411764,-0.1518987341772152,0.13924050632911392,0.05194805194805195,0.26666666666666666,0.05982905982905983,0.02564102564102564
2019-09-01,Arsenal,Tottenham,2,2,D,1,2,A,M Atkinson,26,13,8,9,13,19,11,6,3,5,0,0,4,56,61,48,47,7,5,2,1,0,1,1,1,D,D,LD,LD,WLD,DLD,WWLD,WDLD,WWLDM,WDLDM,8,6,7,5,False,False,False,False,False,False,False,False,8,14,2,2,2,0.5283018867924528,0.5754716981132075,0.5647058823529412,0.5529411764705883,0.10126582278481013,0.17721518987341772,0.025974025974025976,0.13333333333333333,0.058333333333333334,0.041666666666666664
2019-09-14,Tottenham,Crystal Palace,4,0,H,4,0,H,C Pawson,13,11,5,6,19,11,4,3,4,2,0,0,5,61,31,47,50,8,7,1,2,2,1,1,1,W,L,DW,WL,LDW,WWL,DLDW,LWWL,WDLDW,DLWWL,6,14,8,7,False,False,False,False,False,False,False,False,14,-19,1,1,-8,0.5754716981132075,0.29245283018867924,0.5529411764705883,0.5882352941176471,0.17721518987341772,-0.24050632911392406,0.012987012987012988,0.06666666666666667,0.06504065040650407,0.056910569105691054
2019-09-14,Wolves,Chelsea,2,5,A,0,3,A,G Scott,11,15,4,6,8,11,7,5,1,2,0,0,5,51,69,40,54,3,8,0,1,3,2,1,1,L,W,LL,DW,DLL,WDW,DDLL,DWDW,DDDLL,LDWDW,7,4,3,8,False,False,False,False,False,False,False,False,11,15,-5,-5,3,0.4811320754716981,0.6509433962264151,0.47058823529411764,0.6352941176470588,0.13924050632911392,0.189873417721519,-0.06493506493506493,-0.3333333333333333,0.023809523809523808,0.06349206349206349
2019-09-14,Sheffield United,Southampton,0,1,A,0,0,D,L Mason,17,11,4,7,10,7,12,6,1,1,1,0,5,39,51,39,60,5,7,1,1,2,1,1,2,L,W,DL,DW,LDL,WDW,WLDL,LWDW,DWLDL,LLWDW,9,11,5,7,False,False,False,False,False,False,False,False,0,-9,-2,-2,-2,0.36792452830188677,0.4811320754716981,0.4588235294117647,0.7058823529411765,0.0,-0.11392405063291139,-0.025974025974025976,-0.13333333333333333,0.03875968992248062,0.05426356589147287
2019-09-14,Norwich,Man City,3,2,H,2,1,H,K Friend,7,25,3,8,8,7,3,16,3,1,0,0,5,26,102,75,35,6,10,1,3,0,1,3,0,W,L,LW,WL,LLW,WWL,WLLW,DWWL,LWLLW,WDWWL,20,2,6,10,False,False,False,False,False,False,False,False,-49,67,-4,-4,18,0.24528301886792453,0.9622641509433962,0.8823529411764706,0.4117647058823529,-0.620253164556962,0.8481012658227848,-0.05194805194805195,-0.26666666666666666,0.045454545454545456,0.07575757575757576
2019-09-14,Brighton,Burnley,1,1,D,0,0,D,M Oliver,14,7,5,1,13,7,3,6,0,2,0,0,5,39,43,54,50,5,5,1,1,1,1,2,2,D,D,LD,LD,LLD,DLD,DLLD,LDLD,WDLLD,WLDLD,15,10,5,5,False,False,False,False,False,False,False,False,-15,-7,0,0,5,0.36792452830188677,0.4056603773584906,0.6352941176470588,0.5882352941176471,-0.189873417721519,-0.08860759493670886,0.0,0.0,0.037037037037037035,0.037037037037037035
2019-09-14,Liverpool,Newcastle,3,1,H,2,1,H,A Marriner,21,8,9,1,5,4,10,1,0,0,0,0,5,85,38,33,58,15,4,4,1,0,1,0,2,W,L,WW,DL,WWW,WDL,WWWW,LWDL,WWWWW,LLWDL,1,13,15,4,True,False,True,False,False,False,False,False,52,-20,11,11,-12,0.8018867924528302,0.3584905660377358,0.38823529411764707,0.6823529411764706,0.6582278481012658,-0.25316455696202533,0.14285714285714285,0.7333333333333333,0.10869565217391304,0.028985507246376812
2019-09-14,Man United,Leicester,1,0,H,1,0,H,M Atkinson,10,9,5,3,14,14,3,9,1,2,0,0,5,66,67,36,41,8,8,1,2,2,2,1,0,W,L,DW,WL,LDW,WWL,DLDW,DWWL,WDLDW,DDWWL,3,5,8,8,False,False,False,False,False,False,False,False,30,26,0,0,-2,0.6226415094339622,0.6320754716981132,0.4235294117647059,0.4823529411764706,0.379746835443038,0.3291139240506329,0.0,0.0,0.05673758865248227,0.05673758865248227
2019-09-15,Bournemouth,Everton,3,1,H,1,1,D,P Tierney,13,14,6,5,5,14,7,7,0,4,0,0,5,40,44,65,56,7,7,1,2,1,1,2,1,W,L,LW,WL,LLW,LWL,WLLW,WLWL,DWLLW,DWLWL,18,12,7,7,False,False,False,False,False,False,False,False,-25,-12,0,0,6,0.37735849056603776,0.41509433962264153,0.7647058823529411,0.6588235294117647,-0.31645569620253167,-0.1518987341772152,0.0,0.0,0.04861111111111111,0.04861111111111111
2019-09-15,Watford,Arsenal,2,2,D,0,2,A,A Taylor,31,10,7,4,14,4,7,1,3,3,0,0,5,36,56,64,48,2,8,0,2,1,1,3,1,D,D,DD,DD,LDD,LDD,LLDD,WLDD,LLLDD,WWLDD,19,8,2,8,False,False,False,False,True,False,False,False,-28,8,-6,-6,11,0.33962264150943394,0.5283018867924528,0.7529411764705882,0.5647058823529412,-0.35443037974683544,0.10126582278481013,-0.07792207792207792,-0.4,0.013605442176870748,0.05442176870748299
2019-09-16,Aston Villa,West Ham,0,0,D,0,0,D,M Dean,10,13,5,1,13,12,2,4,2,1,0,1,5,41,49,67,62,4,8,1,2,0,1,3,1,D,D,LD,WD,WLD,WWD,LWLD,DWWD,LLWLD,LDWWD,17,16,4,8,False,False,False,False,False,False,False,False,-26,-13,-4,-4,1,0.3867924528301887,0.46226415094339623,0.788235294117647,0.7294117647058823,-0.3291139240506329,-0.16455696202531644,-0.05194805194805195,-0.26666666666666666,0.02666666666666667,0.05333333333333334
2019-09-20,Southampton,Bournemouth,1,3,A,0,2,A,C Kavanagh,25,6,6,3,8,9,4,5,1,3,0,0,6,51,40,60,65,7,10,2,2,1,1,2,2,L,W,WL,WW,DWL,LWW,WDWL,LLWW,LWDWL,WLLWW,11,18,7,9,False,False,False,False,False,False,False,False,-9,-25,-3,-2,-7,0.4811320754716981,0.37735849056603776,0.7058823529411765,0.7647058823529411,-0.11392405063291139,-0.31645569620253167,-0.03896103896103896,-0.13333333333333333,0.0457516339869281,0.06535947712418301
2019-09-21,Man City,Watford,8,0,H,5,0,H,M Dean,28,5,11,4,5,9,5,4,2,2,0,0,6,102,36,35,64,13,2,3,0,1,2,1,3,W,L,LW,DL,WLW,DDL,WWLW,LDDL,DWWLW,LLDDL,2,19,10,2,False,False,False,False,False,False,False,False,67,-28,11,8,-17,0.9622641509433962,0.33962264150943394,0.4117647058823529,0.7529411764705882,0.8481012658227848,-0.35443037974683544,0.14285714285714285,0.5333333333333333,0.08333333333333333,0.01282051282051282
